#           k/h    P           
    0.45228978451069135058E+00    0.39055722848744090925E+03
    0.45408852601612753608E+00    0.38738892125710196979E+03
    0.45588726752156377708E+00    0.38423960109524028894E+03
    0.45768600902699990707E+00    0.38110866079165185738E+03
    0.45948475053243609256E+00    0.37799605899748343063E+03
    0.46128349203787227806E+00    0.37490224968954811402E+03
    0.46308223354330840804E+00    0.37182814555054955008E+03
    0.46488097504874459354E+00    0.36877500497489359077E+03
    0.46667971655418077903E+00    0.36574438257513651251E+03
    0.46847845805961690901E+00    0.36273806689706077577E+03
    0.47027719956505315002E+00    0.35975796199299236378E+03
    0.47207594107048933552E+00    0.35680602474059452334E+03
    0.47387468257592546550E+00    0.35388422349401736255E+03
    0.47567342408136165099E+00    0.35099440385916182095E+03
    0.47747216558679783649E+00    0.34813829441040758184E+03
    0.47927090709223396647E+00    0.34531740176106205809E+03
    0.48106964859767015197E+00    0.34253299621952618281E+03
    0.48286839010310639297E+00    0.33978606278418953934E+03
    0.48466713160854252296E+00    0.33707730801689717737E+03
    0.48646587311397870845E+00    0.33440710623327686335E+03
    0.48826461461941489395E+00    0.33177552364994340905E+03
    0.49006335612485102393E+00    0.32918230141702531455E+03
    0.49186209763028720943E+00    0.32662694110582845042E+03
    0.49366083913572345043E+00    0.32410862479015742110E+03
    0.49545958064115952491E+00    0.32162630950219022452E+03
    0.49725832214659576591E+00    0.31917875493940414344E+03
    0.49905706365203184038E+00    0.31676454934400089769E+03
    0.50085580515746808139E+00    0.31438215818193191353E+03
    0.50265454666290432240E+00    0.31202996397688360730E+03
    0.50445328816834034136E+00    0.30970629514937206750E+03
    0.50625202967377658236E+00    0.30740951929053505864E+03
    0.50805077117921282337E+00    0.30513800165755105809E+03
    0.50984951268464895335E+00    0.30289018793981318822E+03
    0.51164825419008508334E+00    0.30066463744247431578E+03
    0.51344699569552132434E+00    0.29846003569929661126E+03
    0.51524573720095745433E+00    0.29627520264406882688E+03
    0.51704447870639358431E+00    0.29410914302752615868E+03
    0.51884322021182982532E+00    0.29196101963238385224E+03
    0.52064196171726595530E+00    0.28983017643736593527E+03
    0.52244070322270219631E+00    0.28771613411812518279E+03
    0.52423944472813832629E+00    0.28561856926514604993E+03
    0.52603818623357445627E+00    0.28353735976681718967E+03
    0.52783692773901069728E+00    0.28147248714278651960E+03
    0.52963566924444693829E+00    0.27942407401432814140E+03
    0.53143441074988295725E+00    0.27739235314124022125E+03
    0.53323315225531919825E+00    0.27537764215495622011E+03
    0.53503189376075543926E+00    0.27338032365373305765E+03
    0.53683063526619156924E+00    0.27140081149177740372E+03
    0.53862937677162769923E+00    0.26943957035190470606E+03
    0.54042811827706382921E+00    0.26749703158613846199E+03
    0.54222685978250007022E+00    0.26557361123625082655E+03
    0.54402560128793620020E+00    0.26366969960664766859E+03
    0.54582434279337233018E+00    0.26178561919314847728E+03
    0.54762308429880857119E+00    0.25992162599665704192E+03
    0.54942182580424481220E+00    0.25807791253014988797E+03
    0.55122056730968094218E+00    0.25625457528872306057E+03
    0.55301930881511707216E+00    0.25445162769039899331E+03
    0.55481805032055331317E+00    0.25266898927294928967E+03
    0.55661679182598944315E+00    0.25090650127227829103E+03
    0.55841553333142557314E+00    0.24916393658465779026E+03
    0.56021427483686181414E+00    0.24744096396135839200E+03
    0.56201301634229794413E+00    0.24573719683224439336E+03
    0.56381175784773418513E+00    0.24405218941548730527E+03
    0.56561049935317031512E+00    0.24238544977781640455E+03
    0.56740924085860644510E+00    0.24073644981978557666E+03
    0.56920798236404268611E+00    0.23910462924492298953E+03
    0.57100672386947881609E+00    0.23748944111005641844E+03
    0.57280546537491494608E+00    0.23589031315272470124E+03
    0.57460420688035118708E+00    0.23430668645902414937E+03
    0.57640294838578742809E+00    0.23273803448218339440E+03
    0.57820168989122355807E+00    0.23118384736618520492E+03
    0.58000043139665968805E+00    0.22964365216963392413E+03
    0.58179917290209581804E+00    0.22811702777105080031E+03
    0.58359791440753205904E+00    0.22660358974735655124E+03
    0.58539665591296818903E+00    0.22510300565338744150E+03
    0.58719539741840431901E+00    0.22361499457795494550E+03
    0.58899413892384056002E+00    0.22213931585220532838E+03
    0.59079288042927680102E+00    0.22067580871155780642E+03
    0.59259162193471293101E+00    0.21922432848716789522E+03
    0.59439036344014906099E+00    0.21778478425146914788E+03
    0.59618910494558530200E+00    0.21635712294279184675E+03
    0.59798784645102143198E+00    0.21494132508337557397E+03
    0.59978658795645756197E+00    0.21353739714015077311E+03
    0.60158532946189380297E+00    0.21214535966685082258E+03
    0.60338407096732993296E+00    0.21076526913438345900E+03
    0.60518281247276617396E+00    0.20939716828716993291E+03
    0.60698155397820230395E+00    0.20804110559129037483E+03
    0.60878029548363843393E+00    0.20669713530807391066E+03
    0.61057903698907467493E+00    0.20536529425344599531E+03
    0.61237777849451080492E+00    0.20404560474354860844E+03
    0.61417651999994693490E+00    0.20273808274876844848E+03
    0.61597526150538317591E+00    0.20144271504887552737E+03
    0.61777400301081941691E+00    0.20015946993510090124E+03
    0.61957274451625554690E+00    0.19888828388586964024E+03
    0.62137148602169167688E+00    0.19762909494273870337E+03
    0.62317022752712780687E+00    0.19638179385523417864E+03
    0.62496896903256404787E+00    0.19514625535739133966E+03
    0.62676771053800017786E+00    0.19392233491582496185E+03
    0.62856645204343630784E+00    0.19270986911748198622E+03
    0.63036519354887254885E+00    0.19150868109700820696E+03
    0.63216393505430878985E+00    0.19031857089733546218E+03
    0.63396267655974491984E+00    0.18913933166843258959E+03
    0.63576141806518104982E+00    0.18797076436837639335E+03
    0.63756015957061729083E+00    0.18681264800053429553E+03
    0.63935890107605342081E+00    0.18566476385317312747E+03
    0.64115764258148955079E+00    0.18452690363612026658E+03
    0.64295638408692579180E+00    0.18339885644534825815E+03
    0.64475512559236192178E+00    0.18228041924829267373E+03
    0.64655386709779816279E+00    0.18117140647601124215E+03
    0.64835260860323429277E+00    0.18007163702082499412E+03
    0.65015135010867042276E+00    0.17898094527554485467E+03
    0.65195009161410666376E+00    0.17789917939141537317E+03
    0.65374883311954279375E+00    0.17682619537334298343E+03
    0.65554757462497892373E+00    0.17576188441808201901E+03
    0.65734631613041516474E+00    0.17470613145021528112E+03
    0.65914505763585140574E+00    0.17365884179407177612E+03
    0.66094379914128753573E+00    0.17261993344275165896E+03
    0.66274254064672366571E+00    0.17158933591849211098E+03
    0.66454128215215979569E+00    0.17056698884028463681E+03
    0.66634002365759603670E+00    0.16955283526400876326E+03
    0.66813876516303216668E+00    0.16854684065868269727E+03
    0.66993750666846829667E+00    0.16754896361118352388E+03
    0.67173624817390453767E+00    0.16655915946434436137E+03
    0.67353498967934077868E+00    0.16557740169284193144E+03
    0.67533373118477679764E+00    0.16460365468746746842E+03
    0.67713247269021303865E+00    0.16363788151290555106E+03
    0.67893121419564927965E+00    0.16268004968772885377E+03
    0.68072995570108540964E+00    0.16173011628001103190E+03
    0.68252869720652153962E+00    0.16078803671247166562E+03
    0.68432743871195778063E+00    0.15985376070635572887E+03
    0.68612618021739391061E+00    0.15892722681475626700E+03
    0.68792492172283015162E+00    0.15800838499706091511E+03
    0.68972366322826628160E+00    0.15709716199327968411E+03
    0.69152240473370241158E+00    0.15619348447007354252E+03
    0.69332114623913865259E+00    0.15529727680211095731E+03
    0.69511988774457478257E+00    0.15440844948782540769E+03
    0.69691862925001091256E+00    0.15352691784484875370E+03
    0.69871737075544715356E+00    0.15265259086040816783E+03
    0.70051611226088339457E+00    0.15178537034673635731E+03
    0.70231485376631941353E+00    0.15092516956980674081E+03
    0.70411359527175565454E+00    0.15007188778119405015E+03
    0.70591233677719178452E+00    0.14922542667132492511E+03
    0.70771107828262802553E+00    0.14838569399120149228E+03
    0.70950981978806415551E+00    0.14755259684217932659E+03
    0.71130856129350028549E+00    0.14672603462867695612E+03
    0.71310730279893652650E+00    0.14590592452746523122E+03
    0.71490604430437276751E+00    0.14509217826044303479E+03
    0.71670478580980878647E+00    0.14428471345362797251E+03
    0.71850352731524502747E+00    0.14348345106079821676E+03
    0.72030226882068126848E+00    0.14268831204119351241E+03
    0.72210101032611739846E+00    0.14189923482301480817E+03
    0.72389975183155352845E+00    0.14111614888222996456E+03
    0.72569849333698976945E+00    0.14033899469453524489E+03
    0.72749723484242589944E+00    0.13956770951226320676E+03
    0.72929597634786202942E+00    0.13880224145384201506E+03
    0.73109471785329827043E+00    0.13804253962787169030E+03
    0.73289345935873440041E+00    0.13728855268600798922E+03
    0.73469220086417064142E+00    0.13654024164959818677E+03
    0.73649094236960677140E+00    0.13579755953986150985E+03
    0.73828968387504290138E+00    0.13506046488105982917E+03
    0.74008842538047914239E+00    0.13432891522274368867E+03
    0.74188716688591538340E+00    0.13360287059061602122E+03
    0.74368590839135151338E+00    0.13288228902353000649E+03
    0.74548464989678753234E+00    0.13216713280899318761E+03
    0.74728339140222377335E+00    0.13145735938076498428E+03
    0.74908213290766001435E+00    0.13075292871641141801E+03
    0.75088087441309614434E+00    0.13005379467893837386E+03
    0.75267961591853238534E+00    0.12935991172126793458E+03
    0.75447835742396862635E+00    0.12867124225670607984E+03
    0.75627709892940464531E+00    0.12798773653148455764E+03
    0.75807584043484077529E+00    0.12730934755781842682E+03
    0.75987458194027701630E+00    0.12663602716646009583E+03
    0.76167332344571325731E+00    0.12596772733635692987E+03
    0.76347206495114938729E+00    0.12530439532381515733E+03
    0.76527080645658562830E+00    0.12464597878357969307E+03
    0.76706954796202164726E+00    0.12399243171139876551E+03
    0.76886828946745788826E+00    0.12334369962102192630E+03
    0.77066703097289401825E+00    0.12269973032836580273E+03
    0.77246577247833025925E+00    0.12206047229734102189E+03
    0.77426451398376650026E+00    0.12142587402740036850E+03
    0.77606325548920251922E+00    0.12079588352031571219E+03
    0.77786199699463876023E+00    0.12017045287922124430E+03
    0.77966073850007489021E+00    0.11954953219053250280E+03
    0.78055342961545071123E+00    0.11924333292428059394E+03
    0.80031323376192242680E+00    0.11272947937365091775E+03
    0.82057325973189965129E+00    0.10655330753112779973E+03
    0.84134617070113659754E+00    0.10070163489154299441E+03
    0.86264495041520283802E+00    0.95157673274188354640E+02
    0.88448291130475376054E+00    0.89905031762226300884E+02
    0.90687370280623180729E+00    0.84930605427044881139E+02
    0.92983131989320522148E+00    0.80220650389991192242E+02
    0.95337011182369080231E+00    0.75761532242109296931E+02
    0.97750479110889609835E+00    0.71540379957574884884E+02
    0.10022504427090248580E+01    0.67545533312716898422E+02
    0.10276225334618662721E+01    0.63764942992819115375E+02
    0.10536369217500709539E+01    0.60187720049001036671E+02
    0.10803098674131623724E+01    0.56803620185567666567E+02
    0.11076580419104566921E+01    0.53602675511503498740E+02
    0.11356985387412734667E+01    0.50575694440719054512E+02
    0.11644488841289268866E+01    0.47713801272482911031E+02
    0.11939270479751855625E+01    0.45008345131528820104E+02
    0.12241514550920531423E+01    0.42451106829639719820E+02
    0.12551409967178641658E+01    0.40034258003121003355E+02
    0.12869150423249287041E+01    0.37750324003141770390E+02
    0.13194934517260854534E+01    0.35592274516807300699E+02
    0.13528965874877241227E+01    0.33553568023680369947E+02
    0.13871453276570646640E+01    0.31627956315221712913E+02
    0.14222610788116021308E+01    0.29809652486512359104E+02
    0.14582657894389223774E+01    0.28092618610776252552E+02
    0.14951819636552208248E+01    0.26471519685032166791E+02
    0.15330326752711025406E+01    0.24941121496927181056E+02
    0.15718415822134788051E+01    0.23496438628699536366E+02
    0.16116329413125225489E+01    0.22133178360294493814E+02
    0.16524316234629894407E+01    0.20846680913052409778E+02
    0.16942631291693330819E+01    0.19632990443138943704E+02
    0.17371536044843483015E+01    0.18488010215131716052E+02
    0.17811298573513161259E+01    0.17407850866469445350E+02
    0.18262193743598242879E+01    0.16389156991248675865E+02
    0.18724503379257904090E+01    0.15428532224530814077E+02
    0.19198516439063901817E+01    0.14522723618008743784E+02
    0.19684529196609006352E+01    0.13668754539506331014E+02
    0.20182845425687809815E+01    0.12863736095842831730E+02
    0.20693776590165020579E+01    0.12104910941489421816E+02
    0.21217642038650659231E+01    0.11389736593042050217E+02
    0.21754769204103299174E+01    0.10715814611216075036E+02
    0.22305493808486276386E+01    0.10080819157036588152E+02
    0.22870160072605014712E+01    0.94825494398890679548E+01
    0.23449120931255995615E+01    0.89189683773896479835E+01
    0.24042738253822659722E+01    0.83881147285112902523E+01
    0.24651383070455485935E+01    0.78881367694788560030E+01
    0.25275435803977890359E+01    0.74172830252315913313E+01
    0.25915286507663068960E+01    0.69739314991313676728E+01
    0.26571335109029670107E+01    0.65565027275755491942E+01
    0.27243991659809756456E+01    0.61635217906797974408E+01
    0.27933676592244380821E+01    0.57936058644747161495E+01
    0.28640820981867420869E+01    0.54454127568996177899E+01
    0.29365866816941998962E+01    0.51177357874541922200E+01
    0.30109267274717224083E+01    0.48093561674772900005E+01
    0.30871487004678943578E+01    0.45191885254210326650E+01
    0.31653002418970732634E+01    0.42461883723977944527E+01
    0.32454301990166971592E+01    0.39893483006962693338E+01
    0.33275886556584270970E+01    0.37477531541665616288E+01
    0.34118269635321438749E+01    0.35205100135491536051E+01
    0.34981977743224574873E+01    0.33067766886866616360E+01
    0.35867550725977199733E+01    0.31057857419153442891E+01
    0.36775542095521327468E+01    0.29167891002792898369E+01
    0.37706519376020679601E+01    0.27390832872762307382E+01
    0.38661064458581360093E+01    0.25720138415315667579E+01
    0.39639773964953071150E+01    0.24149475251354526328E+01
    0.40643259620436991142E+01    0.22673130100359140116E+01
    0.41672148636233945496E+01    0.21285444409610860816E+01
    0.42727084101472136979E+01    0.19981282863019622642E+01
    0.43808725385158329146E+01    0.18755657194943822219E+01
    0.44917748548305231893E+01    0.17603952042414969803E+01
    0.46054846766491577270E+01    0.16521827976372276403E+01
    0.47220730763119354023E+01    0.15505137253540395292E+01
    0.48416129253639343943E+01    0.14550001543016395367E+01
    0.49641789401021556571E+01    0.13652777908469695411E+01
    0.50898477282756751094E+01    0.12810023349125407854E+01
    0.52186978369679675183E+01    0.12018488123331672046E+01
    0.53508098016913789863E+01    0.11275111884315842659E+01
    0.54862661967244932271E+01    0.10577015451639650845E+01
    0.56251516867236759367E+01    0.99214967192531811069E+00
    0.57675530796412814993E+01    0.93060096627613209108E+00
    0.59135593809834450241E+01    0.87281537680383813882E+00
    0.60632618494413978993E+01    0.81856573302092561217E+00
    0.62167540539311794134E+01    0.76763919240179923076E+00
    0.63741319320771827606E+01    0.71983757690461147583E+00
    0.65354938501763291114E+01    0.67497120508114472059E+00
    0.67009406646802087693E+01    0.63286221893340355305E+00
    0.68705757852336244440E+01    0.59334457646327043445E+00
    0.70445052393090392684E+01    0.55626152528444983147E+00
    0.72228377384771196290E+01    0.52146438550371487786E+00
    0.74056847463550630195E+01    0.48881587887891381206E+00
    0.75931605482749695568E+01    0.45818470969264307735E+00
    0.77853823227158764908E+01    0.42944838840612858943E+00
    0.79824702145441905898E+01    0.40249161763716845286E+00
    0.81845474101080419871E+01    0.37720517882897364181E+00
    0.83917402142328327841E+01    0.35348761572843540035E+00
    0.86041781291658363529E+01    0.33124288054465050868E+00
    0.88219939355193108810E+01    0.31038087245883499987E+00
    0.90453237752627657642E+01    0.29081674204924640170E+00
    0.92743072368160284213E+01    0.27247091422329411392E+00
    0.95090874422966127355E+01    0.25526896380124847186E+00
    0.97498111369756870204E+01    0.23914020055543597221E+00
    0.99966287809986305035E+01    0.22401866721012522743E+00
    0.10249694643427590179E+02    0.20984233060273566052E+00
    0.10509166898664554779E+02    0.19655281117219500220E+00
    0.10775207725315590679E+02    0.18409536352341565602E+00
    0.11047983407557714131E+02    0.17241856499045671303E+00
    0.11327664439071913449E+02    0.16147430188952838215E+00
    0.11614425629607309176E+02    0.15121722456799577272E+00
    0.11908446214242836447E+02    0.14160447409958379361E+00
    0.12209909965415077338E+02    0.13259631204573940622E+00
    0.12519005307781988279E+02    0.12415490350559095500E+00
    0.12835925435994434807E+02    0.11624530681743192040E+00
    0.13160868435449224023E+02    0.10883433882041648744E+00
    0.13494037406098774667E+02    0.10189091544552004998E+00
    0.13835640589395321598E+02    0.95385925855663369899E-01
    0.14185891498448548020E+02    0.89291993382028672643E-01
    0.14545009051478222872E+02    0.83583430008642309317E-01
    0.14913217708645310822E+02    0.78236105355514978799E-01
    0.15290747612346716977E+02    0.73227503536122839911E-01
    0.15677834731061901508E+02    0.68536412032877108702E-01
    0.16074721006840814397E+02    0.64142893938161013589E-01
    0.16481654506525536874E+02    0.60028243873213489590E-01
    0.16898889576800232959E+02    0.56174994739273918787E-01
    0.17326687003165950784E+02    0.52566701322260524221E-01
    0.17765314172940158244E+02    0.49187987879226763299E-01
    0.18215045242382487345E+02    0.46024400275944614414E-01
    0.18676161308051295151E+02    0.43062369364617783529E-01
    0.19148950582498297734E+02    0.40289176776873110442E-01
    0.19633708574410579928E+02    0.37692915442302958595E-01
    0.20130738273313305342E+02    0.35262421266936815056E-01
    0.20640350338947971665E+02    0.32987228554347200471E-01
    0.21162863295444839906E+02    0.30857492339997370789E-01
    0.21698603730411047508E+02    0.28864007772629957094E-01
    0.22247906499058231589E+02    0.26998134531400000413E-01
    0.22811114933498128465E+02    0.25251804582447259784E-01
    0.23388581057336232050E+02    0.23617428989539838297E-01
    0.23980665805698041737E+02    0.22087899900667878200E-01
    0.24587739250825347170E+02    0.20656541157201543935E-01
    0.25210180833383230237E+02    0.19317120449238420893E-01
    0.25848379599622980152E+02    0.18063787995643947049E-01
    0.26502734444548632808E+02    0.16891067948553148415E-01
    0.27173654361239275801E+02    0.15793816356025371095E-01
    0.27861558696483225361E+02    0.14767215935600064639E-01
    0.28566877412883162179E+02    0.13806761418713038927E-01
    0.29290051357596890824E+02    0.12908240004155236563E-01
    0.30031532537881176381E+02    0.12067686272978809039E-01
    0.30791784403610897414E+02    0.11281388478643319256E-01
    0.31571282136950603814E+02    0.10545876225858652128E-01
    0.32370512949358214883E+02    0.98579078561978703693E-02
    0.33189976386108760664E+02    0.92144316971819930501E-02
    0.34030184638526122853E+02    0.86125894724306574501E-02
    0.34891662864118927700E+02    0.80497136821610099783E-02
    0.35774949514821912544E+02    0.75233072594021004054E-02
    0.36680596673544933140E+02    0.70310259149280332838E-02
    0.37609170399243630811E+02    0.65706703089713986224E-02
    0.38561251080724346707E+02    0.61401913404879925398E-02
    0.39537433799405590662E+02    0.57376693431339933701E-02
    0.40538328701264255471E+02    0.53613000058933381678E-02
    0.41564561378195612917E+02    0.50093952284307454934E-02
    0.42616773259029592680E+02    0.46803837426903629679E-02
    0.43695622010444274963E+02    0.43727872027974033775E-02
    0.44801781948028491342E+02    0.40852200125393364066E-02
    0.45935944457752114545E+02    0.38163898479095371800E-02
    0.47098818428103513156E+02    0.35650880842487508819E-02
    0.48291130693169073140E+02    0.33301788437271116587E-02
    0.49513626486927705628E+02    0.31106003728540339293E-02
    0.50767069909045758891E+02    0.29053632953650655214E-02
    0.52052244402465468909E+02    0.27135366922067262994E-02
    0.53369953243080828997E+02    0.25342504469538585168E-02
    0.54721020041812472812E+02    0.23666931898175765960E-02
    0.56106289259390763391E+02    0.22101035885890574217E-02
    0.57526626734170619670E+02    0.20637678069328935400E-02
    0.58982920223310117080E+02    0.19270212437024142674E-02
    0.60476079957645886509E+02    0.17992406234209369631E-02
    0.62007039210618600578E+02    0.16798418374997408416E-02
    0.63576754881598525060E+02    0.15682804527026360328E-02
    0.65186208093978180500E+02    0.14640462105426400603E-02
    0.66836404808407877454E+02    0.13666608922483145221E-02
    0.68528376451552134085E+02    0.12756792345270002997E-02
    0.70263180560766500093E+02    0.11906831708281878559E-02
    0.72041901445092179301E+02    0.11112817417071160688E-02
    0.73865650862983599723E+02    0.10371106882861825475E-02
    0.75735568717195576482E+02    0.96782775720824162653E-03
    0.77652823767257444842E+02    0.90311352483703872217E-03
    0.79618614359987674334E+02    0.84266990128187291027E-03
    0.81634169178498950714E+02    0.78621662168115269247E-03
    0.83700748010164147672E+02    0.73349333784722631560E-03
    0.85819642534026499447E+02    0.68425539155377371192E-03
    0.87992177128138635567E+02    0.63827440582289295817E-03
    0.90219709697344242727E+02    0.59533737371744851682E-03
    0.92503632522011685069E+02    0.55524397714065752783E-03
    0.94845373128253740447E+02    0.51780825833080425767E-03
    0.97246395180180130069E+02    0.48285540441985347901E-03
    0.99708199394732488940E+02    0.45022241884664526050E-03
    0.10223232447968376846E+03    0.41975697945823383555E-03
    0.10482034809537971398E+03    0.39131632844930253762E-03
    0.10747388784082667712E+03    0.36476762748405082946E-03
    0.11019460226474639342E+03    0.33998599078680156581E-03
    0.11298419190221979136E+03    0.31685543452081689833E-03
    0.11584440033757951483E+03    0.29526686577046950492E-03
    0.11877701529420576776E+03    0.27511893878651486577E-03
    0.12178386975191033059E+03    0.25631643638574305591E-03
    0.12486684309261157466E+03    0.23877074215896540639E-03
    0.12802786227500578775E+03    0.22239880335253139659E-03
    0.13126890303898235857E+03    0.20712318301066288723E-03
    0.13459199114052401569E+03    0.19287137044130496771E-03
    0.13799920361786905687E+03    0.17957574908785857025E-03
    0.14149267008973092175E+03    0.16717302075835573463E-03
    0.14507457408637552021E+03    0.15560415823765040956E-03
    0.14874715441440204700E+03    0.14481387353541951978E-03
    0.15251270655606882087E+03    0.13475069104147257551E-03
    0.15637358410404232245E+03    0.12536631283809572535E-03
    0.16033220023247338304E+03    0.11661583458927647996E-03
    0.16439102920530510232E+03    0.10845709193288740463E-03
    0.16855260792277204018E+03    0.10085089903131126839E-03
    0.17281953750704420258E+03    0.93760478600907410165E-04
    0.17719448492801080874E+03    0.87151597600818839261E-04
    0.18168018467022787377E+03    0.80992230152622965932E-04
    0.18627944044205491991E+03    0.75252438674687250350E-04
    0.19099512692806843006E+03    0.69904335145330243669E-04
    0.19583019158583152830E+03    0.64921775011650677961E-04
    0.20078765648814854217E+03    0.60280432377965502107E-04
    0.20587062021196405226E+03    0.55957529030783054484E-04
    0.21108225977506853610E+03    0.51931797025592736129E-04
    0.21642583262184291470E+03    0.48183415247518461349E-04
    0.22190467865926518698E+03    0.44693813596081680584E-04
    0.22752222234445881099E+03    0.41445687741405505772E-04
    0.23328197482509520455E+03    0.38422882016266026123E-04
    0.23918753613396890501E+03    0.35610274888929577763E-04
    0.24524259743914115006E+03    0.32993774951236917053E-04
    0.25145094335103752314E+03    0.30560221529221919803E-04
    0.25781645428795002317E+03    0.28297304635102517328E-04
    0.26434310890143098050E+03    0.26193542931716398448E-04
    0.27103498656307243664E+03    0.24238221522083761619E-04
    0.27789626991425319602E+03    0.22421318137761405532E-04
    0.28493124748042237115E+03    0.20733477625144709051E-04
    0.29214431635156466882E+03    0.19165972490619496938E-04
    0.29953998493053205721E+03    0.17710647141608805888E-04
    0.30712287575093364467E+03    0.16359880419773083655E-04
    0.31489772836637723685E+03    0.15106558006257407223E-04
    0.32286940231284165748E+03    0.13944038973212205949E-04
    0.33104288014604105683E+03    0.12866119418290838366E-04
    0.33942327055569285221E+03    0.11867002884528658600E-04
    0.34801581155860554873E+03    0.10941274419213031563E-04
    0.35682587377261808115E+03    0.10083880004789504183E-04
    0.36585896377340731078E+03    0.92900981208998676428E-05
    0.37512072753627319344E+03    0.85555183825470168979E-05
    0.38461695396506627276E+03    0.78760207576705801812E-05
    0.39435357851042999755E+03    0.72477559288549430600E-05
    0.40433668687966081734E+03    0.66671298591424168144E-05
    0.41457251884046854684E+03    0.61307849061580130557E-05
    0.42506747212103044831E+03    0.56355859803990561243E-05
    0.43582810640878955155E+03    0.51786040463966590930E-05
    0.44686114745046097596E+03    0.47571042690170049029E-05
    0.45817349125585337788E+03    0.43685324842278131844E-05
    0.46977220840809462743E+03    0.40105039898270259662E-05
    0.48166454848297195213E+03    0.36807929135577614537E-05
    0.49385794458016414410E+03    0.33773213766276195228E-05
    0.50636001796915684281E+03    0.30981505164357987733E-05
    0.51917858285279726260E+03    0.28414720488039109864E-05
    0.53232165125141909812E+03    0.26055990926415323520E-05
    0.54579743801061101749E+03    0.23889595735641668357E-05
    0.55961436593577536769E+03    0.21900881993498166371E-05
    0.57378107105664048504E+03    0.20076202426951527446E-05
    0.58830640802507434728E+03    0.18402854077142485536E-05
    0.60319945564952422501E+03    0.16869015166380537109E-05
    0.61846952256956092242E+03    0.15463694681397813194E-05
    0.63412615307409680554E+03    0.14176677848914880123E-05
    0.65017913306685886710E+03    0.12998478391105679011E-05
    0.66663849618291419574E+03    0.11920293319019492390E-05
    0.68351453006001008816E+03    0.10933959569754828781E-05
    0.70081778276867657951E+03    0.10031912032084005402E-05
    0.71855906940513023073E+03    0.92071472711093610214E-06
    0.73674947885104143097E+03    0.84531869275901555173E-06
    0.75540038070446735219E+03    0.77640418033291297206E-06
    0.77452343238619926069E+03    0.71341808352581272160E-06
    0.79413058642604903525E+03    0.65584989133625584231E-06
    0.81423409793356154296E+03    0.60322900757592785676E-06
    0.83484653225784813912E+03    0.55512209795305203178E-06
    0.85598077284135877107E+03    0.51113045308382989830E-06
    0.87765002927243028807E+03    0.47088753135221328682E-06
    0.89986784554172913886E+03    0.43405693781350300579E-06
    0.92264810850767798911E+03    0.40033041086257615114E-06
    0.94600505657618487021E+03    0.36942580836739586276E-06
    0.96995328860013216854E+03    0.34108526484898675256E-06
    0.99450777300410925363E+03    0.31507381004811965568E-06
    0.10196838571401880245E+04    0.29117757590543278059E-06
